Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
36685000,0.693171,0.0114027,0.0040056,-0.720672,0.258888,0.361208,0.0114112,-11.4953,-17.0912,-365.48,-1.50159e-05,-6.216e-05,-1.26293e-05,-0.000281761,0.00030153,-0.000792341,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00134774,1.27703e-05,1.28112e-05,0.00124672,0.0254919,0.0244951,0.0444799,0.0476603,0.0475203,0.0658185,5.42591e-11,5.16631e-11,3.39198e-10,2.8117e-07,2.87944e-07,9.9485e-07,0,0,0,0,0,0,0,0
36785000,0.693178,0.01105,0.00399303,-0.720671,0.257939,0.36327,0.0131512,-11.5013,-17.0986,-365.476,-1.49845e-05,-6.21162e-05,-1.26328e-05,-0.000281761,0.00030153,-0.000792535,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.0013361,1.26506e-05,1.2656e-05,0.00123651,0.0235688,0.0225721,0.0438584,0.0420685,0.0419418,0.066068,5.43553e-11,5.17596e-11,3.39298e-10,2.8117e-07,2.87944e-07,9.78104e-07,0,0,0,0,0,0,0,0
36885000,0.693238,0.0111068,0.00400248,-0.720612,0.284957,0.401038,0.0147583,-11.4741,-17.0604,-365.472,-1.49843e-05,-6.21161e-05,-1.26326e-05,-0.000281761,0.00030153,-0.000794197,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00133601,1.27414e-05,1.27505e-05,0.00123684,0.02495,0.0237398,0.0466123,0.0453938,0.0451818,0.06826,5.44553e-11,5.18596e-11,3.39398e-10,2.8117e-07,2.87944e-07,9.76083e-07,0,0,0,0,0,0,0,0
36985000,0.693192,0.0106236,0.003883,-0.720664,0.280987,0.397617,0.0147698,-11.4829,-17.0718,-365.469,-1.49384e-05,-6.20508e-05,-1.26385e-05,-0.000281761,0.00030153,-0.000793205,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00132187,1.25685e-05,1.25361e-05,0.0012242,0.023105,0.0219348,0.0457147,0.0405381,0.0403521,0.0684535,5.45486e-11,5.19535e-11,3.39497e-10,2.8117e-07,2.87944e-07,9.55732e-07,0,0,0,0,0,0,0,0
37085000,0.693233,0.0106561,0.00386524,-0.720625,0.308024,0.435342,0.0181402,-11.4535,-17.0301,-365.465,-1.49382e-05,-6.20507e-05,-1.26383e-05,-0.000281761,0.00030153,-0.000795104,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00132186,1.26639e-05,1.26339e-05,0.00122447,0.0245947,0.0231995,0.0484411,0.044061,0.0437651,0.0709366,5.46486e-11,5.20535e-11,3.39597e-10,2.8117e-07,2.87944e-07,9.52869e-07,0,0,0,0,0,0,0,0
37185000,0.693129,0.0100841,0.00378057,-0.720733,0.300797,0.425494,0.0201453,-11.4652,-17.0464,-365.464,-1.48749e-05,-6.19578e-05,-1.26472e-05,-0.000281761,0.00030153,-0.000796612,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00130528,1.2438e-05,1.23653e-05,0.00120975,0.0227772,0.0214657,0.0472043,0.039642,0.0393891,0.070955,5.47379e-11,5.21435e-11,3.39697e-10,2.8117e-07,2.87944e-07,9.29647e-07,0,0,0,0,0,0,0,0
37285000,0.693167,0.0101035,0.00381686,-0.720697,0.326907,0.462386,0.0221907,-11.4338,-17.002,-365.46,-1.48748e-05,-6.19577e-05,-1.26471e-05,-0.000281761,0.00030153,-0.000797985,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.0013053,1.25385e-05,1.2467e-05,0.00121001,0.024351,0.022809,0.0498195,0.0433382,0.0429516,0.073605,5.48379e-11,5.22435e-11,3.39797e-10,2.8117e-07,2.87944e-07,9.25948e-07,0,0,0,0,0,0,0,0
37385000,0.693023,0.00943013,0.00367346,-0.720844,0.315236,0.446931,0.0231116,-11.4486,-17.0225,-365.459,-1.4791e-05,-6.18345e-05,-1.26588e-05,-0.000281761,0.00030153,-0.000798413,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00128684,1.22597e-05,1.21479e-05,0.00119356,0.022528,0.021109,0.0486601,0.0391674,0.0388441,0.0747411,5.49219e-11,5.23285e-11,3.39897e-10,2.8117e-07,2.87944e-07,9.01734e-07,0,0,0,0,0,0,0,0
37485000,0.693083,0.00944878,0.00366271,-0.720787,0.340195,0.48422,0.0247488,-11.4158,-16.9759,-365.457,-1.47911e-05,-6.18345e-05,-1.26589e-05,-0.000281761,0.00030153,-0.00079779,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.0012868,1.23644e-05,1.2254e-05,0.0011939,0.0241748,0.0225118,0.0511566,0.0430149,0.0425357,0.0775568,5.50219e-11,5.24285e-11,3.39997e-10,2.8117e-07,2.87944e-07,8.97494e-07,0,0,0,0,0,0,0,0
37585000,0.692852,0.0086692,0.00353988,-0.721019,0.324824,0.465497,0.0298997,-11.4336,-17.0004,-365.451,-1.46854e-05,-6.16778e-05,-1.26738e-05,-0.000281761,0.00030153,-0.000804688,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00126713,1.2036e-05,1.18909e-05,0.00117599,0.0223427,0.020826,0.0492319,0.0389708,0.0385767,0.0770097,5.50991e-11,5.25069e-11,3.40097e-10,2.8117e-07,2.87944e-07,8.71283e-07,0,0,0,0,0,0,0,0
37685000,0.692885,0.00871687,0.00358739,-0.720986,0.348246,0.501641,0.0353066,-11.3999,-16.9521,-365.442,-1.46852e-05,-6.16778e-05,-1.26736e-05,-0.000281761,0.00030153,-0.000809968,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00126719,1.21453e-05,1.20022e-05,0.00117625,0.0240326,0.0222719,0.0515072,0.0429494,0.0423789,0.079805,5.51991e-11,5.26069e-11,3.40197e-10,2.8117e-07,2.87944e-07,8.66442e-07,0,0,0,0,0,0,0,0
37785000,0.69263,0.00779808,0.003497,-0.721242,0.330208,0.478955,0.0396504,-11.4205,-16.9805,-365.435,-1.45567e-05,-6.14847e-05,-1.26923e-05,-0.000281761,0.00030153,-0.000814901,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00124664,1.17715e-05,1.16029e-05,0.00115759,0.0221713,0.0205916,0.0492985,0.0389532,0.0384905,0.0789307,5.52681e-11,5.26771e-11,3.40297e-10,2.8117e-07,2.87944e-07,8.40099e-07,0,0,0,0,0,0,0,0
37885000,0.692681,0.00780534,0.00350422,-0.721193,0.352602,0.513217,0.0405779,-11.3863,-16.9309,-365.435,-1.45567e-05,-6.14846e-05,-1.26924e-05,-0.000281761,0.00030153,-0.00081139,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00124666,1.18848e-05,1.17171e-05,0.00115792,0.0238777,0.0220689,0.0513269,0.0430426,0.0423868,0.0816376,5.53681e-11,5.27771e-11,3.40397e-10,2.8117e-07,2.87944e-07,8.34825e-07,0,0,0,0,0,0,0,0
37985000,0.692432,0.00684812,0.0034125,-0.721442,0.331841,0.486954,0.0429871,-11.4103,-16.963,-365.432,-1.44012e-05,-6.12536e-05,-1.27152e-05,-0.000281761,0.00030153,-0.000809365,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00122591,1.14714e-05,1.12939e-05,0.00113895,0.0219812,0.0203864,0.049464,0.0390437,0.0385186,0.0821459,5.54275e-11,5.28376e-11,3.40497e-10,2.8117e-07,2.87944e-07,8.1043e-07,0,0,0,0,0,0,0,0
38085000,0.692442,0.00686934,0.00342955,-0.721433,0.352385,0.519429,0.0497331,-11.3761,-16.9127,-365.421,-1.44012e-05,-6.12537e-05,-1.27151e-05,-0.000281761,0.00030153,-0.000814305,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00122609,1.15887e-05,1.14121e-05,0.00113916,0.023691,0.0218786,0.0513012,0.0432242,0.0424938,0.0848293,5.55275e-11,5.29376e-11,3.40597e-10,2.8117e-07,2.87944e-07,8.05077e-07,0,0,0,0,0,0,0,0
38185000,0.692367,0.00659421,0.00337084,-0.721507,0.35667,0.529013,0.0480463,-11.3724,-16.9064,-365.421,-1.43651e-05,-6.11985e-05,-1.27202e-05,-0.000281761,0.00030153,-0.000805807,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00121971,1.15503e-05,1.13744e-05,0.00113339,0.0236868,0.021829,0.0487166,0.0408571,0.0401191,0.0833549,5.56194e-11,5.30294e-11,3.40697e-10,2.8117e-07,2.87944e-07,7.80463e-07,0,0,0,0,0,0,0,0
38285000,0.692414,0.00661682,0.00338628,-0.721462,0.377998,0.560123,0.0499076,-11.3357,-16.8519,-365.418,-1.43651e-05,-6.11985e-05,-1.27202e-05,-0.000281761,0.00030153,-0.000804838,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00121979,1.16726e-05,1.14977e-05,0.00113373,0.0255206,0.0234504,0.0503111,0.0454932,0.0444953,0.0858718,5.57194e-11,5.31294e-11,3.40797e-10,2.8117e-07,2.87944e-07,7.74995e-07,0,0,0,0,0,0,0,0
38385000,0.692296,0.00622867,0.00328996,-0.72158,0.377859,0.563396,0.0467505,-11.3372,-16.8529,-365.417,-1.4308e-05,-6.11108e-05,-1.27284e-05,-0.000281761,0.00030153,-0.000794507,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00121144,1.15766e-05,1.14048e-05,0.00112613,0.0252555,0.0231914,0.047662,0.0428836,0.0419173,0.0841832,5.58048e-11,5.32149e-11,3.40896e-10,2.8117e-07,2.87944e-07,7.51975e-07,0,0,0,0,0,0,0,0
38485000,0.692344,0.00623003,0.00331755,-0.721533,0.398863,0.5952,0.0477107,-11.2984,-16.795,-365.414,-1.4308e-05,-6.11107e-05,-1.27284e-05,-0.000281761,0.00030153,-0.000792428,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00121153,1.17037e-05,1.15329e-05,0.00112649,0.0272091,0.0249163,0.0490286,0.0479664,0.046689,0.0865191,5.59048e-11,5.33149e-11,3.40996e-10,2.8117e-07,2.87944e-07,7.46531e-07,0,0,0,0,0,0,0,0
38585000,0.692156,0.00576019,0.00317357,-0.721718,0.394811,0.591085,0.0424759,-11.3057,-16.8043,-365.418,-1.42255e-05,-6.09831e-05,-1.27407e-05,-0.000281761,0.00030153,-0.000779001,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00120135,1.15435e-05,1.13806e-05,0.00111704,0.0266282,0.0244139,0.0463716,0.0450092,0.0438166,0.0846669,5.59812e-11,5.33914e-11,3.41096e-10,2.8117e-07,2.87944e-07,7.25325e-07,0,0,0,0,0,0,0,0
38685000,0.692218,0.00583085,0.00319897,-0.721657,0.414479,0.620206,0.0429885,-11.2653,-16.7437,-365.419,-1.42254e-05,-6.0983e-05,-1.27407e-05,-0.000281761,0.00030153,-0.00077503,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00120142,1.16752e-05,1.15134e-05,0.00111748,0.0286419,0.0262132,0.048147,0.050512,0.0489644,0.0887439,5.60812e-11,5.34914e-11,3.41196e-10,2.8117e-07,2.87944e-07,7.21367e-07,0,0,0,0,0,0,0,0
38785000,0.691992,0.00521258,0.0030963,-0.72188,0.404682,0.60727,0.0423349,-11.2788,-16.7622,-365.417,-1.41144e-05,-6.08103e-05,-1.27578e-05,-0.000281761,0.00030153,-0.000769831,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00118955,1.14485e-05,1.13017e-05,0.00110647,0.0277073,0.025431,0.0454754,0.047118,0.0457229,0.0866879,5.61462e-11,5.35565e-11,3.41296e-10,2.8117e-07,2.87944e-07,7.01888e-07,0,0,0,0,0,0,0,0
38885000,0.692038,0.00537727,0.00316918,-0.721835,0.413962,0.621542,0.489977,-11.2376,-16.7004,-365.401,-1.41145e-05,-6.08104e-05,-1.27578e-05,-0.000281761,0.00030153,-0.000771669,0.211992,0.00183993,0.429342,-0.000325119,-0.000648944,0.00271026,0,0,0.00118969,1.15844e-05,1.14381e-05,0.00110686,0.0288695,0.026484,0.0458184,0.0529827,0.0512022,0.088735,5.62462e-11,5.36565e-11,3.41396e-10,2.8117e-07,2.87944e-07,6.96874e-07,0,0,0,0,0,0,0,0
